date,open,high,low,close,volume
2025-08-05,12.3,12.5,12.28,12.47,1132078
2025-08-06,12.47,12.52,12.4,12.46,690448
2025-08-07,12.44,12.53,12.39,12.47,722053
2025-08-08,12.48,12.53,12.39,12.4,829796
2025-08-11,12.4,12.42,12.27,12.3,934353
2025-08-12,12.3,12.4,12.3,12.33,680056
2025-08-13,12.37,12.4,12.23,12.26,1119813
2025-08-14,12.27,12.34,12.19,12.2,1241041
2025-08-15,12.23,12.23,11.94,12.08,1948503
2025-08-18,12.06,12.15,12.03,12.08,1239058
2025-08-19,12.1,12.12,12.02,12.06,892860
2025-08-20,12.06,12.12,11.98,12.07,1048739
2025-08-21,12.05,12.19,12.03,12.15,1217418
2025-08-22,12.15,12.17,11.98,12.06,1644260
2025-08-25,12.12,12.53,12.1,12.45,3045088
2025-08-26,12.45,12.5,12.3,12.36,1383599
2025-08-27,12.32,12.36,12.05,12.06,1860050
2025-08-28,12.09,12.14,11.97,12.08,1653588
2025-08-29,12.05,12.22,12.03,12.05,1805126
2025-09-01,12.05,12.05,11.85,11.89,1858459
2025-09-02,11.85,11.99,11.84,11.98,1492716
2025-09-03,11.98,12.01,11.74,11.75,1367232
2025-09-04,11.76,11.77,11.6,11.74,1295300
