timestamp,cash,market_value,total_value,total_return,positions
2025-08-05,51411.38609651906,51895.08838231131,103306.47447883038,0.0330647447883038,"{'000001': {'shares': 1900, 'market_value': 30607.541464020585, 'unrealized_pnl': 1938.4626824852312}, '600519': {'shares': 1000, 'market_value': 21287.54691829073, 'unrealized_pnl': 1416.5518701747933}}"
2025-08-06,36641.36457708803,65727.7147490855,102369.07932617352,0.023690793261735236,"{'000001': {'shares': 1900, 'market_value': 30396.200199588617, 'unrealized_pnl': 1727.1214180532625}, '600519': {'shares': 1000, 'market_value': 19485.455568721678, 'unrealized_pnl': -385.5394793942578}, '000002': {'shares': 1000, 'market_value': 15846.058980775208, 'unrealized_pnl': 1090.792727597358}}"
2025-08-07,52585.352836920916,45533.0762202429,98118.42905716383,-0.018815709428361735,"{'000001': {'shares': 1900, 'market_value': 25659.189834034154, 'unrealized_pnl': -3009.8889475012}, '600519': {'shares': 1000, 'market_value': 19873.88638620875, 'unrealized_pnl': 2.8913380928133847}}"
2025-08-08,98200.02557902671,0.0,98200.02557902671,-0.01799974420973289,{}
2025-08-11,98200.02557902671,0.0,98200.02557902671,-0.01799974420973289,{}
2025-08-12,98200.02557902671,0.0,98200.02557902671,-0.01799974420973289,{}
2025-08-13,35965.44490435008,68268.45900272761,104233.90390707769,0.04233903907077693,"{'000001': {'shares': 2000, 'market_value': 28510.536567697596, 'unrealized_pnl': -175.17584434710443}, '600519': {'shares': 1100, 'market_value': 23946.360974146588, 'unrealized_pnl': 4059.9829513511504}, '000002': {'shares': 1000, 'market_value': 15811.561460883433, 'unrealized_pnl': 2211.2436293133433}}"
2025-08-14,70782.60526900261,29485.816761689024,100268.42203069164,0.0026842203069163953,"{'000001': {'shares': 2000, 'market_value': 29485.816761689024, 'unrealized_pnl': 800.1043496443235}}"
2025-08-15,98192.57468081586,0.0,98192.57468081586,-0.018074253191841416,{}
2025-08-18,70059.78125335308,27567.849146478868,97627.63039983195,-0.02372369600168051,"{'600519': {'shares': 1300, 'market_value': 27567.849146478868, 'unrealized_pnl': -536.8395922451782}}"
2025-08-19,36194.80381997574,59324.88043524297,95519.68425521872,-0.044803157447812846,"{'000001': {'shares': 900, 'market_value': 13150.537680062924, 'unrealized_pnl': -763.8776072922155}, '600519': {'shares': 2300, 'market_value': 46174.34275518005, 'unrealized_pnl': -1847.0769832791048}}"
2025-08-20,98772.87688210132,0.0,98772.87688210132,-0.012271231178986782,{}
2025-08-21,69983.77950193231,26125.197242121445,96108.97674405375,-0.03891023255946246,"{'000001': {'shares': 1900, 'market_value': 26125.197242121445, 'unrealized_pnl': -2635.139801004443}}"
2025-08-22,49609.70450487311,45118.21731072085,94727.92181559396,-0.0527207818440604,"{'600519': {'shares': 900, 'market_value': 16488.088661584756, 'unrealized_pnl': -2487.256598980912}, '000002': {'shares': 2100, 'market_value': 28630.12864913609, 'unrealized_pnl': 156.68919667214504}}"
2025-08-25,100201.4726720259,0.0,100201.4726720259,0.002014726720259059,{}
2025-08-26,100201.4726720259,0.0,100201.4726720259,0.002014726720259059,{}
2025-08-27,71389.25913677391,28946.405700466643,100335.66483724055,0.0033566483724054704,"{'000001': {'shares': 2100, 'market_value': 28946.405700466643, 'unrealized_pnl': 162.9755953197855}}"
2025-08-28,104954.32344263891,0.0,104954.32344263891,0.049543234426389096,{}
2025-08-29,51822.35273990797,54675.26400740747,106497.61674731545,0.06497616747315449,"{'000001': {'shares': 1600, 'market_value': 22307.58131735907, 'unrealized_pnl': 165.24610688261237}, '600519': {'shares': 1600, 'market_value': 32367.6826900484, 'unrealized_pnl': 1431.1260896048334}}"
2025-09-01,54106.54311977385,53862.07754492596,107968.62066469982,0.07968620664699819,"{'600519': {'shares': 2700, 'market_value': 53862.07754492596, 'unrealized_pnl': 1532.5654917784705}}"
2025-09-02,28157.05097341868,74739.87824641989,102896.92921983857,0.028969292198385666,"{'000001': {'shares': 1100, 'market_value': 16444.951065299378, 'unrealized_pnl': 1110.715021833268}, '600519': {'shares': 3200, 'market_value': 58294.92718112051, 'unrealized_pnl': -4623.91740633826}}"
2025-09-03,32380.984921156312,76533.36340978068,108914.34833093699,0.08914348330936991,"{'600519': {'shares': 3800, 'market_value': 76533.36340978068, 'unrealized_pnl': 1991.3247372536716}}"
2025-09-04,16382.540565729556,86977.72635974013,103360.26692546968,0.033602669254696814,"{'000001': {'shares': 600, 'market_value': 9442.771933060923, 'unrealized_pnl': -5.347159771992665}, '600519': {'shares': 4100, 'market_value': 77534.9544266792, 'unrealized_pnl': -3541.4270465481095}}"
